Id,Price
6010,266174.4248444433
7766,166841.74194489358
10266,164744.5581435406
3139,261867.5385417568
4759,188711.67264740617
6760,215640.93698674344
5682,242745.03381436347
1648,239617.19350016714
10363,145560.31443545618
7551,129130.31856219009
12901,141767.63565874752
7938,323957.8978895169
15709,394166.21001370624
9663,248675.19297933963
14868,220753.75760314544
7617,275991.94568956643
5755,246849.7615185728
11519,486056.137836287
6954,162027.07187183606
7463,404736.8213432887
138,210101.62984575718
1499,210101.62984575718
14579,201360.76148575943
30,167108.371717754
6991,251642.07907885138
16283,112910.8212467176
15305,308233.9332419158
12736,303114.68038328714
1506,546580.6146746901
4302,147705.21183460916
8170,220198.08502069357
14230,167390.61759859315
14438,285378.0323548296
15974,167063.3582248742
3263,201512.67188286956
11227,147917.53419603102
9355,137041.95711422455
326,173634.21114400646
13155,206171.20235270928
13238,379820.18766774156
2785,288319.1396585621
7047,189129.2660530562
4222,217507.19127298368
14734,110567.33004066712
4224,124563.01460699107
11259,144215.927410604
6174,122465.44493979258
14057,167108.371717754
5181,174671.29122297253
5926,235282.88992584535
193,160426.02336952958
12528,150491.43953236417
5128,313741.81624061486
13462,220820.59553931822
5845,144907.37342026434
6872,256464.61993705065
8821,232912.73800089306
5106,162305.16433617362
8164,275424.52407989255
5679,237190.2033870351
2985,168918.4414806889
2106,204943.9320830686
12494,350123.16814109194
15150,174302.28423734236
187,216703.62023250427
15095,210300.90553792805
15289,168162.08688839755
497,169273.84454741472
10048,137345.98046244105
15012,139330.022619804
11229,178398.26659987602
15927,220518.84848763552
12092,138829.82312389175
11174,200867.81462948598
13967,195900.99403443775
6693,220439.83454413954
92,261952.83597504138
13961,132174.70137111386
16220,262754.4615773948
13333,235227.09994260984
7730,165103.23223307327
15250,134963.65944805753
16392,176631.62336262155
14544,204645.8353886051
7261,203148.75595953313
16105,173115.66559212765
2984,143254.16658936444
3162,256691.68905318453
2260,180565.08755944826
7004,245910.83521149907
452,166033.7950496241
7828,487362.15461525245
626,224542.94462819438
4583,225723.67800773325
3725,112104.91278162153
5894,199181.68962527913
3316,184816.13771578495
6887,167064.68424078307
2492,281563.7626645003
9133,199718.58473472926
15655,175209.28863091025
12639,229594.2638973282
3848,183044.82777450475
11820,214070.26232340056
15254,199446.14102854606
10750,99949.27747633515
1156,299256.2644696803
2910,172076.71015341938
8591,242883.5469973509
14247,215101.22240168377
1425,167271.61636210163
16660,162840.9674622008
1837,162857.44917772917
6461,197243.0311662212
2580,159900.05431802344
1052,148898.02662117867
577,352127.07629724784
2825,245263.06397167357
2746,411353.7081007276
2291,391307.69215368934
10962,249258.6377738106
8547,217029.93782071787
10019,158578.055916024
756,374600.704911992
1709,311090.48616826953
9076,227350.62721875554
3211,165574.31302950167
2535,140801.09407403794
10943,222103.4505534804
4830,163515.18335067134
9928,143369.50174324226
16143,208380.33454982706
16784,221771.20236538592
16434,224760.98801467873
436,166345.0719153112
1226,281765.5770769064
1259,354598.2925328881
15299,144168.3818204827
4343,159652.59766561168
14661,172618.4473338828
1988,172683.74500118755
10173,182096.2387771896
11746,186276.3761073928
8412,176940.15403346877
9281,152919.12577331538
6246,205591.4900857007
5440,177361.4647650874
15301,170838.97618111613
1223,200176.36865308174
2714,220960.57086367905
3077,109969.37431979142
5549,195876.95298242866
16626,349819.80484087684
382,170057.42684332305
5635,79847.79243786105
186,244162.37232513755
4839,127095.79266959208
433,233706.5392050945
7210,150172.4618412234
15243,266021.9637396176
9993,239762.41859763092
7529,117428.9203903401
14506,166357.7764842226
5807,166777.70708308934
2373,180351.08004172717
13618,98078.206865558
9908,187277.30788152944
5404,192744.71653607464
11023,168585.3334197672
9678,174353.11485955573
6160,180243.95793503843
4181,149693.19223025607
4230,208310.8432517768
13858,155271.1521943518
15871,297332.79984400375
7564,437054.91819433635
14463,518390.2299254302
15115,276795.29118876735
7533,130809.02827749087
9862,163329.70119150344
5708,343303.45514599775
272,184410.82369343765
4612,172393.00275496396
13336,178165.7218555088
13944,183276.99798390656
3517,269956.11886728875
422,290752.4786787289
12769,138022.92453636153
16079,313906.9053541782
4398,205909.51845373807
8250,117386.5798813561
8900,169450.62934909304
10819,183819.90548225064
10551,211840.24215640727
3418,220894.4864269866
3889,166534.8457276419
1186,199059.35106817127
15227,531344.1496665
13432,549506.2325930956
10654,337507.0627377166
7306,167108.371717754
16325,225693.47289030987
7510,278254.6533988409
7237,130080.50391553385
11812,230113.78299240713
7823,148033.54012269477
10691,238732.32765707516
12699,70367.00811338876
914,199446.14102854606
12160,266273.9216691256
4600,257734.93044248887
5649,157924.75493558438
4896,181718.03383548482
800,211784.19937427872
10111,170177.78903718348
3690,194156.8967323647
10150,376258.29729591624
8099,143369.50174324226
9526,196180.77869445772
7301,285978.0756122974
655,113091.97148082146
6187,406072.95806662773
839,169413.62291253422
10505,156162.57930504633
3830,107688.54526679411
11301,169826.46862236835
11895,181260.6948648202
3102,127392.01815072486
12351,129066.48475917404
15378,382980.16869417625
9593,242147.9399021248
5302,149308.83332183442
7585,396756.1308908462
6785,209523.52948147405
3611,263825.1937761496
15888,154446.829360477
13152,223774.9710000839
6208,168963.9446917751
13734,146536.01900843944
9212,334966.9087546129
6098,223153.07803633262
12314,241273.7688555919
8848,233055.6641736337
8951,173908.95996344573
13572,172250.75825113055
15907,246174.11595504114
12325,200177.87393149643
14000,278489.4579547797
9515,164976.59357774214
4514,280978.88370759325
11968,292459.54636401864
12452,139497.82871183823
2163,277274.83701277425
14538,178491.99054183587
11324,178259.31865452594
10441,154130.84377592432
1952,161994.89367675188
11680,147656.6669946704
16190,262933.70960792684
7649,220106.01359260513
5839,116090.55139220585
4659,164482.47907887682
2273,435221.53875309805
1829,146461.97206480068
3776,249569.94758016613
6607,163153.23394497467
10395,132177.89162531294
10667,306436.4234578359
10950,218992.00074315935
6339,190256.32968179203
12038,227336.07441061537
16128,180698.08362057543
9406,259486.21398954865
13386,171796.6375331703
13063,220311.18787420864
7319,161419.85566672034
11475,134568.12001042155
4109,174869.6780202566
466,167984.81518458945
7169,133474.08391153684
450,182096.2387771896
509,221670.8195471746
14114,183665.4232989814
10865,153301.31151674554
3497,180194.01325180073
9089,202298.56080439643
13675,196639.864534904
6672,204411.233063058
5464,244467.04266271682
16267,215640.93698674344
6372,314079.2407833787
4499,205099.32097465455
16547,205137.992515288
11454,375051.56826681574
16645,377329.7503008407
9569,169430.5089922279
3279,275623.32632467337
12042,180300.7980899358
2547,215125.89301641972
16013,267565.5703682477
12929,182329.26909062968
12343,231372.27867481994
10359,219978.90153659857
12543,180742.57484316028
14928,499794.4412832424
11319,262707.82284836244
14724,170963.9849698684
2850,203899.63514277924
10775,333395.39382121
8462,190497.84115812692
4724,226019.44450955704
6723,181083.54276934394
14180,158559.01283795256
5593,454141.65077349974
9151,383359.1111360634
8697,409220.27083440026
10758,568352.4308578017
4276,185892.29176072785
13655,340114.70254889264
13674,173867.14697179553
10057,123678.51916913816
10732,170562.98508520398
160,151328.41248939818
7451,219582.32818868407
3512,414718.69110487186
3925,140546.49226005268
14897,134245.75925749083
15963,210404.93946424406
13805,100087.48281740978
6894,128499.20300617974
14327,167710.88833856332
11838,109492.88959748928
12255,147468.76963010416
6587,174869.6780202566
6923,154257.97049908005
8885,147852.38931612662
10486,129433.46665651519
4722,404304.2573494286
14740,178655.80421699508
4754,142217.41469371095
8674,144506.72262581444
13252,172303.523885848
1905,159671.66559947393
8585,232828.92946673892
11503,222476.42412300484
8979,222660.88833836603
3879,212519.2920856194
5165,178008.5193516965
4200,182815.39541288174
15206,148687.4612881098
927,166068.5180057189
13132,175176.04025811885
8640,279522.698315862
14157,199446.14102854606
2991,508127.3775452172
15401,232166.63372252046
16356,197408.04737322204
10857,111851.09995255974
5651,147456.89856837515
14405,171560.91060087286
9176,313625.34006904525
16326,128654.11437414541
10397,178128.0928785866
14371,144607.50100707033
10577,144120.34806654477
10605,275452.78493086976
8441,207654.3186258148
9546,101514.48058171538
15433,241834.7158895857
14106,181692.87705315676
13791,201310.2558804974
123,231364.20843574856
6786,184630.20904204526
4618,136073.0470180642
6750,190026.71171944443
2188,166997.82003880106
4729,172439.08670335246
11082,143497.6330494038
947,246453.58576101455
1066,211287.52884623857
13916,193153.51878602512
13134,340256.2965293366
15755,153081.3190267852
14683,191373.80931068634
5590,168584.40061230722
11704,349142.21966481884
11544,168744.74408659592
9457,158268.22682900392
336,256247.08749359366
8667,315689.0888286949
9989,430606.268871504
3786,86847.77991168917
1467,297036.22050707834
15239,242940.92598998378
6380,234155.6635989395
15200,431611.52118876146
10378,337855.6111747003
9867,207141.2719939911
12443,254281.87398007687
15298,323399.0268198162
9136,185927.83439454716
6713,286565.48650162114
15472,244604.00329876065
4064,167234.0355718405
13576,218574.20790103546
10634,394576.7277970625
13257,116079.56857549207
14535,239349.79641910386
13262,328952.215296146
13852,120520.75615217432
3238,179125.29165046263
2029,202772.36199941568
1542,247163.19639376027
5796,196456.26197716338
6273,205033.49919984967
8207,98246.44974188572
13913,142269.36687643133
14113,150390.09108778738
11094,152527.94651918302
3598,398163.9632890168
11881,171560.91060087286
4186,408888.365379947
105,336227.7116535884
12712,235578.7892435381
10699,221848.24364659766
1522,124112.61615096292
6406,177919.47201798926
2600,248298.645714565
12800,219045.91828945783
14794,152553.13609192354
832,208261.23966771035
11005,188803.5633215183
1329,225394.8662518128
9621,118714.58219593087
3543,171895.4884836936
1234,238281.7736348274
14715,315936.0554051344
13218,197509.1349042276
12522,121563.03978306463
15168,231961.76773348593
3344,167108.371717754
7989,155803.48752672542
13592,324467.745115594
2349,113324.55649976434
87,80304.59476993773
3648,181963.83307337933
15383,174891.83157756392
4245,175993.24590054198
3037,228508.62319458087
4963,241275.93292303852
12513,199446.14102854606
11906,247427.93683471493
6321,222613.62174591035
15889,182096.2387771896
16390,222495.61105596105
11080,241818.607445172
4201,109972.1101423737
3696,223848.7886978477
15188,192791.90070501462
1475,318189.93079315545
15248,411697.6986818947
5836,187015.70596394606
621,332603.10835379915
15618,111261.10679166317
11070,406861.56516822276
5126,290338.47041978384
3191,240947.10432860482
4786,255041.4884982072
6620,282826.6998348733
9169,165706.53567590515
15908,201818.3954698682
5512,184410.82369343765
16496,164444.13627326817
4052,379981.68808142864
1158,197992.1358171992
5860,154652.09058121423
907,168660.44305550947
10880,318003.62809764186
2406,381098.2443089336
16135,220088.2575827675
16655,263058.4534747303
15009,158314.76922670464
9075,160451.1846416785
15211,226172.80957556094
11972,176732.91745300448
7343,173546.4966708856
10693,244435.23641120776
16611,149536.40126532997
11189,116424.19317107915
14873,202753.51076300413
2863,181828.05005201316
1616,132523.4633953359
6932,117176.42461797102
10136,141761.03311816632
430,165833.70341592818
2978,215640.93698674344
9667,154472.5627319438
1215,131953.3873529885
8651,132396.42943576927
11529,147070.8490599825
14115,178468.54131563543
13842,110848.61472728867
12668,190659.47913537492
11298,200120.57955555397
14801,179693.27893780882
12346,307154.99425734946
7741,143850.16427980107
9160,202882.87813557862
4285,225658.20499107946
1738,245817.1660726258
16527,215215.9206054407
11797,104869.6068498584
11537,148009.10867185425
11661,150531.27839252606
16296,264463.2464958298
9835,196538.02824780473
11551,171223.51499324452
7868,422387.6978865099
6828,129281.12442275864
4870,166268.79034963797
14037,198609.44870614796
10255,247978.97987561236
13980,128411.75517800171
12720,181748.81324123262
4391,146839.880438515
15559,165711.45492759408
11971,281842.714804467
1294,216291.3424487202
4639,171793.1665926411
10815,219609.6018951921
12270,285472.97522384336
9322,224594.96562170872
14633,209948.32758670807
3733,168878.32979199092
9311,165711.45492759408
14855,234019.79422452743
13819,154960.1886414613
912,461816.0141652671
13565,133445.6914731331
5546,220259.97645939473
14337,232352.07888889304
5902,162285.99123132718
3939,234743.39472587843
12958,155410.71932012978
6810,168984.8522503098
6464,310113.03763981146
15753,236349.27916964918
8295,219806.478888982
4190,146275.28708740973
13160,177611.24141075756
11609,228868.13089019537
6477,144162.40204264096
7833,172168.39019781054
8088,241818.607445172
7090,186617.83725623245
4818,230369.824453032
3010,226829.10623483395
2954,108603.33422264323
16552,184501.88203337297
563,199718.58473472926
13208,234247.09471387338
12886,126726.61686956434
9235,145410.6788143426
2397,197245.19948368668
3059,261170.2554777069
8245,176312.3051532483
11636,219782.9789856579
694,255428.0349576755
7222,176227.69204200542
13986,296390.2976327954
6083,110438.76514403037
9782,170217.70187827613
13060,233408.00305723195
6144,338116.1253968304
15637,210941.16342221972
987,435228.76633527485
10696,262249.7855179216
5319,141912.67738172706
16119,389886.0855732015
8198,152005.25941950228
14721,251552.83701348762
4704,186390.36541185997
8806,228199.62226629315
14764,146985.51786040922
14233,127095.79266959208
14252,345550.65407041676
9139,158904.7442502235
9297,222423.2749050881
8288,104571.92690837028
4879,328566.2122392108
6384,209070.0319110613
7438,198609.44870614796
116,217974.92047001378
364,154950.01950547763
2690,163787.04168286285
2193,296250.9932759162
1228,185678.39860177803
7607,239190.9971713067
6378,171231.81144166432
16520,204678.80218986832
7737,226376.64581913583
15652,142127.2882166398
15578,151275.04159091145
10823,130769.8689549946
11027,127392.01815072486
7076,190585.2382005065
6451,240951.5767265084
15589,131686.15017684753
9532,218540.8927821208
4148,207483.9066225575
1222,294997.9155032546
8066,172584.16011190525
2227,146592.41861556267
8814,351234.8518501142
7121,172502.02033031746
8265,118095.74053969559
2848,196538.02824780473
7971,182516.1938008685
15812,239219.28602299604
2238,210274.50494742597
11569,210582.5073468398
13631,158277.73680917695
13209,208788.2532172758
5448,178956.0209422319
5974,268653.14455721213
10379,189648.81829614966
13829,184227.0103334341
7552,453578.210986101
11205,148152.22710453416
12787,185218.23969387944
12773,500524.2115689319
1501,225169.8330555291
3650,188406.25298609879
14850,231483.6775282617
8174,111347.52678647538
5565,180376.31051037446
11832,165970.634353013
15866,161210.84916281453
8742,104515.29381112865
5271,161297.2261241169
11697,222749.9828504708
13516,184184.76330234163
6408,262325.06106954435
15545,215640.93698674344
11148,111261.10679166317
1585,220894.4864269866
4609,202422.09183687478
3174,374985.50556395075
13784,241235.15721970898
7889,117505.91438071514
9385,220549.05658553704
4058,428099.50388523715
6783,234429.76195275004
14676,144767.05661162979
3284,145981.53927848727
4988,170384.4681940111
13369,183642.24607916147
10107,254646.98580458664
11456,158149.33610773808
5837,490285.9941263574
2637,149694.1103134646
10785,405872.5946314258
109,322092.41762249253
5968,70515.59922942182
976,148994.20887619673
882,134383.65272791288
624,162723.80335056022
11904,314198.64796337
15314,103590.91657658857
6579,178274.0194939359
9199,166357.7764842226
12611,146801.58702957933
2898,235995.39098087404
8461,179570.05915591595
15020,189143.3068932204
5652,154274.01069997268
14262,212041.02606541675
10156,362815.8779177258
4461,158727.58625741527
16666,225308.12767883315
15818,174869.6780202566
4940,187473.97937091364
9403,168732.0263020926
13638,304125.74194295367
6918,223573.10748133555
16307,226104.820277164
4133,112915.50329433996
12316,493902.1983714425
1655,350487.52241367084
9398,264137.6610742802
4271,235809.27404776632
7584,278017.8885255052
16502,445127.78991632874
7732,180698.08362057543
14812,224357.25219347727
5083,256317.26592113878
4385,261307.78880305242
4024,137634.92129169495
5925,121653.78415437194
5603,280606.2702282153
9172,256936.9712833376
9485,241818.607445172
337,196620.37465598856
9767,147816.6147144892
8228,208887.24048463823
14346,170470.8297352421
8946,190256.32968179203
11285,306710.61115467385
10588,272370.38888785965
16737,166946.1015086286
2262,183002.4788382037
12102,196811.99430297778
9851,150930.6937986282
941,213144.4388183792
10571,299410.2995326263
11487,264775.2586048017
12137,352546.6581378765
10549,133841.11999779983
11359,146244.00098307757
7724,167108.371717754
6877,114840.9561485041
12946,136998.26586860174
10555,220151.37085713402
2733,142146.59544379733
734,278005.5781322363
4572,149814.11054514593
9888,326983.486793387
5547,171948.48666499942
9473,150674.7007801332
10427,260699.66204197018
12081,222145.26851943272
10888,386860.1986986578
4834,177731.58841103557
7141,143369.50174324226
3282,158760.32006461907
10028,282225.63320595946
13941,158515.3809558451
3897,172364.90380900924
3838,166825.46863724233
15315,131275.69671946572
4623,321819.65346059046
1119,147757.66483774578
6031,163678.68248177998
8516,133358.51848539224
9415,153027.5405398549
10798,133920.67844252565
13666,127854.33690939132
11068,309149.5964785591
1489,150004.17598742744
9467,307023.7567027932
1946,267726.68246783107
6511,174484.166400636
306,215640.93698674344
2837,394920.70259289024
9949,164141.7839533638
12571,288063.11581048154
9991,203058.72817391885
10974,151793.24286389182
5102,186371.82480722334
15565,144767.05661162979
8320,187946.14708924515
4205,220198.08502069357
14341,235752.5049318315
12738,226705.4104293409
7959,113324.55649976434
15526,326829.9257614125
9391,197488.7191833201
13904,142230.3518922772
5423,155414.3805467138
7852,171954.0292824399
16525,86400.11457984833
3823,163872.89969343028
1858,205621.52286524483
8638,429832.24446888664
5777,247643.6272869504
10277,186085.578136249
8002,250022.93891306643
11877,199446.14102854606
3964,200900.97417493974
16783,305230.8504093106
9896,155154.629466067
1733,151122.25244499155
12470,221798.3920115849
12569,269233.7992784378
744,155988.0696565764
13608,201845.92551652563
3980,209741.76652585767
13468,148017.0552549406
15482,225308.12767883315
4135,108275.94612305812
8982,450436.40417557716
1928,141773.37671851102
12408,176349.2729790847
2316,72679.51584375429
3340,176585.8678157633
7512,115809.08459028517
10170,220439.83454413954
2558,139477.09751433443
16236,169135.01855443095
9115,104937.10826060575
11183,388910.0320348877
6603,290682.6296170479
8548,320570.8146805298
13883,183324.19618754636
10766,241420.12880822574
9575,257709.1737022928
12048,167116.35640618
928,201818.3954698682
3068,246180.59736134083
7603,214372.56668262027
12725,159301.67828770596
14089,162851.61193759376
13055,143318.40659073464
16602,177779.2132530995
2797,261143.82930200052
7467,117720.88651668857
651,184285.46699340295
16374,198475.12617553334
16544,156770.9095229985
3098,165911.10253487973
3015,196501.1427670956
13224,200047.70689985048
11299,198182.7837037134
14583,127095.79266959208
4033,134383.65272791288
12076,238336.30938942992
15017,159802.7287594938
13881,250352.8828313689
13000,180698.08362057543
676,239362.19878384922
6331,447615.2623133662
7681,221859.25797239962
1435,213980.4241718755
2966,220115.3303301868
5825,228600.08489393347
5422,298804.98184594844
1663,164030.14751407213
15561,144715.5785161213
10062,263056.41635661316
6476,186160.3016386401
1957,183260.8548792994
10795,180060.1942673121
16197,117662.38875107063
14421,228355.5635145559
12994,222088.64992232493
3493,192203.85537901788
11545,166357.7764842226
6726,150307.68483921976
9513,166390.2944971765
12556,149251.56558829558
9553,162851.61193759376
3734,430143.9635307864
3109,204295.42492495992
16319,187614.26441370032
5959,182177.43901516762
6683,229027.66921830896
9438,147456.89856837515
15857,253612.22041992028
2421,219869.41071550228
11540,267940.13288828003
264,207924.80310883856
16561,229813.6238846408
12288,225798.81276142012
9570,166172.10888826038
5936,152825.06118440605
11390,124389.9032367494
6551,164125.04373303358
3946,212232.37881881188
7746,202122.2225349633
2838,132043.40809686042
2472,199059.35106817127
3520,193390.76663110807
1341,243760.33630500693
3910,231168.1915539941
5208,157054.9035455668
12599,167105.7928203555
2475,267292.13504643756
10966,217228.84441711212
5910,224461.33772316098
11910,197759.0214023301
16221,135233.80885686798
10591,162287.99277502947
3744,210101.62984575718
6618,279670.7895241426
8676,423026.3218255687
11193,161115.83912455436
12659,241818.607445172
14101,173583.24230938274
14483,162468.93654028483
8107,237369.0908085913
10681,163888.85083191365
10126,170230.59989085566
4527,232205.83998481647
16537,220088.2575827675
15403,222255.90883636885
11124,242870.76761157167
7468,161884.54844670848
3172,159980.69767713608
15847,176791.92013590474
8211,504362.9421419647
9459,222334.15193993694
5903,224283.53722675907
7232,178237.2138331148
3180,187402.16617448351
7147,385819.6892038642
10105,180391.23641220413
7338,116197.04362700651
2446,219341.93616587427
6466,112122.00513242921
5782,161956.54264152388
6526,111851.09995255974
14982,197526.45913523488
14639,249940.64793967837
16052,179404.1113461434
12587,165707.2923824071
13192,70976.31904117405
9342,351330.5928010144
6052,121687.16354951664
7987,147887.72961493596
12165,313028.54659472767
15151,496907.1340926276
16728,177971.92071582598
12735,223267.3255627543
939,167875.25508776415
10983,147395.2900337888
1385,144715.5785161213
1892,171933.23644952706
8352,147509.2375071325
79,180717.11134823647
7171,178321.3002653717
6194,247602.63238913845
6973,161139.6438160702
13786,175079.29026898937
2578,270112.9300338089
11344,166623.83088928627
14536,241818.607445172
13518,202298.56080439643
15855,311468.17223829427
4387,240947.10432860482
1596,225414.0030843365
4699,288697.46138603066
4559,381247.004904553
6613,253449.45343527905
7489,129761.33944127534
2127,199238.89193904877
16668,447442.1534290489
5919,102890.79051789566
7696,150073.75563791787
12287,247607.48098579864
1053,225695.39121817876
7924,230413.82778048338
16365,219202.41674246543
13988,433842.45923189254
7415,210101.62984575718
6661,138676.4214701127
14496,180237.3463627884
15112,153142.07404665052
16444,146670.4087671794
8992,280350.4341983662
11054,293492.4602459743
3570,143372.78394163479
11016,70515.59922942182
10455,148015.79203672975
10478,219696.47893771518
7751,174216.29569639397
7913,406400.7159799178
4883,190682.42970284662
12728,278166.0201658625
11482,182261.06070987857
12561,154803.90941579835
2207,185642.52698653765
11946,138083.46897764952
10552,225243.97111707908
14673,148398.14339127476
6914,182012.8334252113
15988,137771.17083703785
3878,172582.56040724475
13937,181260.6948648202
11208,216969.1156228886
3466,111251.37003521324
2799,171356.79241094462
13802,283228.42256875796
15790,134478.67629740102
845,350595.38245662244
13261,198436.0317676814
9986,182958.51188200305
4771,255758.6632383376
11763,265031.9372745804
13249,515920.50433124043
15982,252441.23485620003
5295,162301.4375417672
2828,262325.36735958944
12717,182352.7183168301
14541,153260.84528355586
12898,147417.05970821326
15190,392022.3087832234
13553,230806.32433813543
11589,146055.95467914958
13168,207351.82151116573
14224,183813.23930254116
11844,196760.04279892563
14578,151836.02811408564
6770,244452.64784883984
1003,127392.01815072486
6716,140778.95142278445
6204,261672.5004210889
10213,306267.09677377826
2961,169470.16594778467
14134,181260.6948648202
9134,186317.74802217365
9906,118482.16796011635
12114,206912.1861444863
12706,186353.4185089895
192,237663.03128102238
11022,204258.9021248867
14712,300680.9527746106
2659,301658.7140765861
7602,199446.14102854606
3009,135902.2247148328
4533,448843.0998111281
5620,201171.39326431957
12312,158098.232217046
10896,177347.378807017
7532,169736.77316634476
5696,322634.2180228446
10743,414575.42095525394
16708,168029.3937820755
5430,162224.22474352602
4362,178010.51869174518
15599,180696.75280896906
8197,140630.42217812475
8502,99592.02624571863
554,117754.80534416523
16301,165494.58372883935
6206,381229.8420020246
10523,193063.23820191048
7221,194246.52399876688
5906,177733.2915722263
6724,164087.74883109456
9167,185694.031591514
10380,233055.6641736337
6209,149276.5300804445
14298,116046.57287787738
6854,178229.9191205623
15218,174869.6780202566
5081,181295.66187550742
14572,210300.90553792805
7743,204117.28459987114
11071,222277.00721080237
10673,164468.5241264358
16276,327679.6264381395
2840,182376.46247863065
14414,301784.25881207496
15739,308614.7927277199
4743,153577.08686300684
3156,375001.4968227847
14879,164412.6950287376
758,134065.2583099417
14304,153755.10530450806
1210,388024.4981344766
1137,142734.62278333856
6026,204580.00162943694
841,186688.1269759601
3993,175095.319156569
16554,333766.8917841522
27,150922.35100550883
13015,199446.14102854606
9428,158156.6131543592
6885,166365.61287360487
2410,152326.17920215058
743,256998.1414047344
9361,319132.21362552897
14016,180142.18640605157
5040,409463.8550934916
14255,157784.41791122608
291,237074.29486586296
3937,197992.1358171992
13374,258201.89566439073
14948,215692.21769292117
37,117720.88651668857
8226,297989.10052726715
9547,104060.01589808248
1000,253120.50360856613
12406,162179.41237374253
8314,227939.29200449467
960,154872.99423129213
31,215215.9206054407
5905,132646.26351289987
15833,261605.5511465954
8146,245577.33636800956
16718,132751.04130798107
2231,195545.142760104
11286,198244.5814106079
8275,145244.05990093463
16706,284913.3341243209
6594,103147.6264794256
15521,285451.9152705726
1131,234588.88019849162
9595,162792.08497370803
8354,226468.71397907526
15777,117521.76521429692
2330,258306.77515507155
13382,172561.77581792552
16721,98241.46576469256
11393,258526.8639001307
7009,217820.9635396887
1474,153027.5405398549
5816,209070.0319110613
16032,183644.9635939968
3422,320044.33105617954
7231,161788.82322504878
1565,165944.0705367837
10574,140724.48569226175
1107,149111.23880892535
1458,147307.59578435912
12716,521686.35719001485
14039,163265.14712102542
7099,262749.94698541606
4498,224295.81907359968
16394,116675.6114099087
8760,164862.09752946685
5016,125534.86052696675
1097,84211.558760271
5433,166124.3818194882
7847,210517.97897986154
2903,371953.0914753386
15929,225107.61917148464
9066,447460.9452533714
16152,247546.37751023192
12383,160399.45175395484
7591,222648.69805574275
15435,130227.75101872046
1556,259600.33580511293
10644,167671.83045732224
5333,173911.86145330063
4266,171085.51563049294
7946,240981.20000459533
15594,209070.0319110613
12127,208887.24048463823
7697,476141.2595310682
10020,165901.26940063335
8999,241276.15862426691
15708,184227.0103334341
510,210101.62984575718
7239,127095.79266959208
414,242916.2341847742
9095,173721.96563559023
6136,167771.97719028636
12482,216787.78529389322
1254,138798.10918456106
12989,210563.60421900972
2923,184339.8138451608
13845,123006.52785611952
11169,178879.80469452625
3031,411885.5091025424
12704,245919.34048352786
3430,201023.7146086197
4483,126330.32484349328
1438,148875.66847229152
7790,155762.33301123467
10260,180698.08362057543
8340,138658.97789844265
11099,129410.63257330665
4392,159590.69066287455
1551,198244.5814106079
6566,276648.67610400094
12689,167388.0660668083
16117,173916.86866450412
2800,385467.4070957173
7779,247666.29524324936
4546,151805.3071408145
16734,216679.2323084853
2506,117799.82612133812
12457,165265.47294119862
14626,162183.6559781968
9816,195946.71485717982
5055,160198.28332767112
13894,169142.92906660304
2676,164141.7839533638
13860,101033.16785755385
3029,182053.9283670653
5048,222496.7907927692
12857,136759.6532648317
15813,151755.18848534266
9973,149242.89731280055
6664,262738.4798358243
2764,230892.52705558174
10746,132174.70137111386
1068,235257.39883647521
6797,222264.57837255512
384,135282.2922911418
16012,79350.84120630907
10891,288878.2690148148
1110,121856.06357410991
10284,366172.21578683436
15508,167259.0982274774
6000,71284.30851622557
15275,217867.18853339847
5312,116197.04362700651
391,148190.651813979
10154,213294.2830062231
7256,187333.4532501248
7947,168745.92251978948
4097,153852.00044452655
1526,271650.993168395
16261,271698.09551377996
8470,136169.73409307923
3270,256048.511021627
11212,227338.3453719149
1261,185077.15893053357
13456,127691.90353824427
3862,199446.14102854606
13241,253294.29416253802
8526,224766.37371278304
5013,258264.6610238377
10205,343910.80523394124
1346,210502.90341748454
12977,258660.53072654392
10073,158333.37915629827
9623,246246.77689085578
10590,185289.39547261238
2773,259450.73607721084
4444,282183.3603342454
442,165414.95488902158
8376,242111.12374637873
13461,179570.05915591595
13229,170450.3060249705
8718,178054.84476041046
12847,160636.47955433535
12117,225169.8330555291
14510,160581.66972009995
9254,298617.62686253514
16290,220565.5596687184
3936,225169.8330555291
12526,182509.26327312808
7302,233782.41142832968
3268,208887.24048463823
13230,253693.78483954634
12695,199446.14102854606
14761,226462.10660556136
15771,239150.49688660962
12598,228830.26169155037
15357,171602.17182011053
9874,121902.74569326827
7582,199446.14102854606
16604,466864.2532393857
2023,156545.179094058
13932,167108.371717754
13300,107017.31204471963
14040,187599.59789833316
12612,166127.8465467599
14843,228003.0683836522
5242,175786.80984184248
1343,142230.3518922772
14576,141773.37671851102
6257,126978.43839655626
25,166008.57786753905
11043,222944.64180745452
5047,82718.76127503351
16080,225114.20959516123
2161,244202.1402164255
2444,198839.00733914692
5459,210792.94875512394
9033,139722.0516440815
11539,235837.6098531447
14256,189407.50101855226
9219,246061.75535808466
13840,180142.18025061663
4848,225870.85302488095
227,166825.46863724233
6238,164586.30004332832
15530,175903.80431542022
594,150718.29508050167
14505,110261.52074152404
11748,241918.20245935782
13771,156319.6842868029
5778,181177.83730130945
9820,110848.61472728867
14066,102458.4981892373
8498,177754.71511464988
6058,253174.8813569339
13661,199259.46280340521
7992,170995.98008820272
